,portfolio.monthly.return....,benchmark.return....,,0.024105827
1,0.003,0.002,,0.003
2,0.026,0.025,,
3,0.011,0.018,,
4,-0.01,-0.011,,-0.01
5,0.015,0.014,,
6,0.025,0.018,,
7,0.016,0.014,,
8,0.067,0.065,,
9,-0.014,-0.015,,-0.014
10,0.04,0.042,,
11,-0.005,-0.006,,-0.005
12,0.081,0.083,,
13,0.04,0.039,,
14,-0.037,-0.038,,-0.037
15,-0.061,-0.062,,-0.061
16,0.017,0.015,,
17,-0.049,-0.048,,-0.049
18,-0.022,0.021,,-0.022
19,0.07,0.06,,
20,0.058,0.056,,
21,-0.065,-0.067,,-0.065
22,0.024,0.019,,
23,-0.005,-0.003,,-0.005
24,-0.009,0,,-0.009
