Date,Resample (A),A / n
5/22/2012,210,8521
5/23/2012,208,9422
5/24/2012,208,11052
5/25/2012,208,6814
5/26/2012,208,6814
5/27/2012,208,6814
5/28/2012,207,5979
5/29/2012,209,6369
5/30/2012,209,6703
5/31/2012,214,15164
6/1/2012,213,9232
6/2/2012,213,9232
6/3/2012,213,9232
6/4/2012,210,6917
6/5/2012,219,11658
6/6/2012,216,9308
6/7/2012,218,5745
6/8/2012,216,11163
6/9/2012,216,11163
6/10/2012,216,11163
6/11/2012,218,7653
6/12/2012,220,14815
6/13/2012,221,7606
6/14/2012,219,10465
6/15/2012,222,8170
6/16/2012,222,8170
6/17/2012,222,8170
6/18/2012,224,7970
6/19/2012,223,7753
6/20/2012,231,10135
6/21/2012,236,12420
6/22/2012,234,6323
6/23/2012,234,6323
6/24/2012,234,6323
6/25/2012,230,5787
6/26/2012,227,11557
6/27/2012,228,7753
6/28/2012,228,10918
6/29/2012,226,15955
6/30/2012,226,15955
7/1/2012,226,15955
7/2/2012,224,24043
7/3/2012,193,104278
7/4/2012,195,78438
7/5/2012,198,44487
7/6/2012,196,23229
7/7/2012,196,23229
7/8/2012,196,23229
7/9/2012,197,17986
7/10/2012,197,34132
7/11/2012,198,21200
7/12/2012,195,14761
7/13/2012,195,11072
7/14/2012,195,11072
7/15/2012,195,11072
7/16/2012,195,11072
7/17/2012,196,14729
7/18/2012,192,30785
7/19/2012,188,39493
7/20/2012,185,28357
7/21/2012,185,28357
7/22/2012,185,28357
7/23/2012,181,32441
7/24/2012,187,39528
7/25/2012,185,51591
7/26/2012,180,74882
7/27/2012,180,29925
7/28/2012,180,29925
7/29/2012,180,29925
7/30/2012,180,35249
7/31/2012,181,22274
8/1/2012,180,18991
8/2/2012,180,15421
8/3/2012,177,26136
8/4/2012,177,26136
8/5/2012,177,26136
8/6/2012,176,26419
8/7/2012,176,9774
8/8/2012,176,13365
8/9/2012,178,20754
8/10/2012,177,11033
8/11/2012,177,11033
8/12/2012,177,11033
8/13/2012,176,12741
8/14/2012,180,19704
8/15/2012,180,12290
8/16/2012,180,14941
8/17/2012,181,8928
8/18/2012,181,8928
8/19/2012,181,8928
8/20/2012,183,11880
8/21/2012,181,8317
8/22/2012,178,13570
8/23/2012,178,8957
8/24/2012,176,8823
8/25/2012,176,8823
8/26/2012,176,8823
8/27/2012,177,13822
8/28/2012,176,6982
8/29/2012,178,11079
8/30/2012,177,10600
8/31/2012,173,33067
9/1/2012,173,33067
9/2/2012,173,33067
9/3/2012,172,10457
9/4/2012,167,27609
9/5/2012,166,26088
9/6/2012,172,26412
9/7/2012,176,21719
9/8/2012,176,21719
9/9/2012,176,21719
9/10/2012,180,32373
9/11/2012,182,32680
9/12/2012,182,19635
9/13/2012,183,18063
9/14/2012,181,16085
9/15/2012,181,16085
9/16/2012,181,16085
9/17/2012,181,16085
9/18/2012,181,13263
9/19/2012,180,17399
9/20/2012,176,20887
9/21/2012,176,16448
9/22/2012,176,16448
9/23/2012,176,16448
9/24/2012,176,16488
9/25/2012,174,36247
9/26/2012,168,42372
9/27/2012,164,30854
9/28/2012,164,27903
9/29/2012,164,27903
9/30/2012,164,27903
10/1/2012,162,10468
10/2/2012,165,18921
10/3/2012,163,8943
10/4/2012,164,9525
10/5/2012,162,12334
10/6/2012,162,12334
10/7/2012,162,12334
10/8/2012,162,12334
10/9/2012,162,13034
10/10/2012,160,19241
10/11/2012,158,10593
10/12/2012,157,19138
10/13/2012,157,19138
10/14/2012,157,19138
10/15/2012,154,18725
10/16/2012,157,21815
10/17/2012,159,17488
10/18/2012,159,10404
10/19/2012,159,20754
10/20/2012,159,20754
10/21/2012,159,20754
10/22/2012,157,20025
10/23/2012,156,8038
10/24/2012,158,21644
10/25/2012,159,8391
10/26/2012,160,32830
10/27/2012,160,32830
10/28/2012,160,32830
10/29/2012,162,12096
10/30/2012,160,21490
10/31/2012,169,42746
11/1/2012,168,12768
11/2/2012,167,16870
11/3/2012,167,16870
11/4/2012,167,16870
11/5/2012,168,9600
11/6/2012,167,6916
11/7/2012,166,7397
11/8/2012,165,4764
11/9/2012,166,14863
11/10/2012,166,14863
11/11/2012,166,14863
11/12/2012,167,10573
11/13/2012,168,11698
11/14/2012,168,10433
11/15/2012,170,25134
11/16/2012,169,9075
11/17/2012,169,9075
11/18/2012,169,9075
11/19/2012,172,20778
11/20/2012,175,28419
11/21/2012,176,24656
11/22/2012,177,14379
11/23/2012,177,14379
11/24/2012,177,14379
11/25/2012,177,14379
11/26/2012,177,12375
11/27/2012,177,12742
11/28/2012,171,19199
11/29/2012,178,30169
11/30/2012,177,26357
12/1/2012,177,26357
12/2/2012,177,26357
12/3/2012,176,9183
12/4/2012,175,14411
12/5/2012,173,11330
12/6/2012,175,8940
12/7/2012,177,8056
12/8/2012,177,8056
12/9/2012,177,8056
12/10/2012,177,8840
12/11/2012,178,7060
12/12/2012,176,8847
12/13/2012,175,13532
12/14/2012,176,11831
12/15/2012,176,11831
12/16/2012,176,11831
12/17/2012,175,12817
12/18/2012,177,17125
12/19/2012,177,33146
12/20/2012,176,10081
12/21/2012,176,27271
12/22/2012,176,27271
12/23/2012,176,27271
12/24/2012,176,27271
12/25/2012,176,16568
12/26/2012,176,8123
12/27/2012,181,53702
12/28/2012,181,42707
12/29/2012,181,42707
12/30/2012,181,42707
12/31/2012,181,42707
1/1/2013,181,42707
1/2/2013,181,42707
1/3/2013,181,42707
1/4/2013,185,21019
1/5/2013,185,21019
1/6/2013,185,21019
1/7/2013,183,13463
1/8/2013,183,12762
1/9/2013,182,19051
1/10/2013,183,11729
1/11/2013,184,15270
1/12/2013,184,15270
1/13/2013,184,15270
1/14/2013,184,15270
1/15/2013,185,27509
1/16/2013,182,42628
1/17/2013,181,29968
1/18/2013,179,23876
1/19/2013,179,23876
1/20/2013,179,23876
1/21/2013,179,18604
1/22/2013,180,28114
1/23/2013,180,11490
1/24/2013,179,15550
1/25/2013,180,19635
1/26/2013,180,19635
1/27/2013,180,19635
1/28/2013,177,18565
1/29/2013,179,13592
1/30/2013,180,22224
1/31/2013,179,16725
2/1/2013,180,7639
2/2/2013,180,7639
2/3/2013,180,7639
2/4/2013,183,41605
2/5/2013,184,39968
2/6/2013,184,22660
2/7/2013,184,18781
2/8/2013,193,90254
2/9/2013,193,90254
2/10/2013,193,90254
2/11/2013,193,90254
2/12/2013,192,52536
2/13/2013,190,28708
2/14/2013,189,20910
2/15/2013,186,27268
2/16/2013,186,27268
2/17/2013,186,27268
2/18/2013,187,16446
2/19/2013,191,27825
2/20/2013,190,20467
2/21/2013,190,19326
2/22/2013,192,23140
2/23/2013,192,23140
2/24/2013,192,23140
2/25/2013,192,22786
2/26/2013,188,25725
2/27/2013,189,22937
2/28/2013,190,13866
3/1/2013,191,17175
3/2/2013,191,17175
3/3/2013,191,17175
3/4/2013,191,19293
3/5/2013,191,14109
3/6/2013,193,29510
3/7/2013,193,30365
3/8/2013,193,26988
3/9/2013,193,26988
3/10/2013,193,26988
3/11/2013,199,49810
3/12/2013,202,50524
3/13/2013,205,38488
3/14/2013,209,44883
3/15/2013,212,40253
3/16/2013,212,40253
3/17/2013,212,40253
3/18/2013,209,40071
3/19/2013,210,21899
3/20/2013,210,21899
3/21/2013,211,27733
3/22/2013,209,22611
3/23/2013,209,22611
3/24/2013,209,22611
3/25/2013,207,32525
3/26/2013,203,67149
3/27/2013,198,41902
3/28/2013,194,30395
3/29/2013,192,17957
3/30/2013,192,17957
3/31/2013,192,17957
4/1/2013,183,42816
4/2/2013,185,44265
4/3/2013,187,35763
4/4/2013,190,23511
4/5/2013,187,43342
4/6/2013,187,43342
4/7/2013,187,43342
4/8/2013,190,42699
4/9/2013,190,18212
4/10/2013,192,17266
4/11/2013,197,45746
4/12/2013,199,43431
4/13/2013,199,43431
4/14/2013,199,43431
4/15/2013,197,10533
4/16/2013,195,18474
4/17/2013,197,20702
4/18/2013,204,76560
4/19/2013,206,19789
4/20/2013,206,19789
4/21/2013,206,19789
4/22/2013,206,21944
4/23/2013,208,23949
4/24/2013,210,21843
4/25/2013,210,30605
4/26/2013,209,29081
4/27/2013,209,29081
4/28/2013,209,29081
4/29/2013,209,29081
4/30/2013,212,36835
5/1/2013,209,29473
5/2/2013,207,14176
5/3/2013,207,14176
5/4/2013,207,14176
5/5/2013,207,14176
5/6/2013,207,14176
5/7/2013,210,18445
5/8/2013,211,16611
5/9/2013,210,15432
5/10/2013,211,18988
5/11/2013,211,18988
5/12/2013,211,18988
5/13/2013,214,40823
5/14/2013,212,16833
5/15/2013,214,20549
5/16/2013,220,88881
5/17/2013,219,40413
5/18/2013,219,40413
5/19/2013,219,40413
5/20/2013,218,23128
5/21/2013,223,72912
5/22/2013,237,114673
