"","time","event","date","broker","name","is_forced","newtp_to_px","oldtp_to_px","chg_tgt","newtp_avgtp","chg_2d","chg_5d","char_newrating","newrating","oldrating","chg_rating","score"
"1","A","TP- ","04/19/2018","KGI Securities","TSMC","","-1.84049079754601","0.613496932515334","-2.4390243902439","-10.8814995413372","1.24392","-0.3494904","","3","3","","0.5"
"2","A","TP- ","04/19/2018","Clarksons Platou Securities AS","AP MOLLER-B","","63.0838576697765","63.4771100021697","-0.240554981910265","22.888645408515","3.4001663","-0.9233549","","5","5","","0.5"
"3","A","TP- ","04/19/2018","HSBC","TSMC","","8.38445807770962","14.519427402863","-5.35714285714286","-1.59832241022645","1.24392","-0.3494904","","5","5","","0.5"
"4","A","TP- ","04/19/2018","Susquehanna Financial","TSMC","","-14.1104294478528","-3.47648261758691","-11.0169491525424","-22.02131209867","1.24392","-0.3494904","","3","3","","0.5"
"5","A","TP- ","04/19/2018","J.P. Morgan","SINOPEC OILFIE-H","","-16.8141592920354","-9.73451327433628","-7.84313725490197","-25.2782203588427","2.481822","2.2002263","","1","1","","0.5"
"6","A","TP- ","04/19/2018","J.P. Morgan","SINOPEC OILFIE-H","","-16.8141592920354","-9.73451327433628","-7.84313725490197","-25.2782203588427","2.481822","2.2002263","","1","1","","0.5"
"7","A","TP- ","04/19/2018","Clarksons Platou Securities AS","AP MOLLER-B","","63.0838576697765","63.4771100021697","-0.240554981910265","22.888645408515","3.4001663","-0.9233549","","5","5","","0.5"
"8","A","TP+ ","04/19/2018","BCS","LUKOIL","","28.3929014643832","25.1978158351948","2.55202984802407","15.1649428670351","0.201097","0.0697479999999999","","5","5","","1.5"
"9","A","TP+ ","04/19/2018","BCS","GAZPROM","","18.910478834143","15.9541984732825","2.54952420851038","3.03952456595209","-0.863966","-2.481458","","3","3","","1.5"
"10","A","TP+ ","04/19/2018","Goldman Sachs","CHEVRON CORP","","11.4521078985624","9.83685995800356","1.47058823529412","1.48681401757353","1.43474","1.317324","","5","5","","1.5"
"11","A","TP+ ","04/19/2018","Goldman Sachs","CONOCOPHILLIPS","Forced","15.9289370671484","9.90665462210178","5.47945205479452","14.7450987258319","-0.100432","2.530113","","5","5","","1.5"
"12","A","TP- ","04/19/2018","China Merchants Securities","CHINA COM CONS-H","","23.9583333333333","41.3194444444444","-12.2850122850123","-10.8548736020778","3.218046","3.5010493","","5","5","","0.5"
"13","A","TP+ ","04/19/2018","Renaissance Capital","GAZPROM","Forced","-2.84524635669674","-9.78487161693268","7.69230769230769","-15.8124689860911","-0.863966","-2.481458","","3","3","","1.5"
"14","A","TP+ ","04/19/2018","J.P. Morgan","ALUMINA LTD","","11.4982578397212","-9.40766550522648","23.0769230769231","27.2315214936942","7.2193508","12.76315","","5","5","","1.5"
"15","B/D","TP- ","04/19/2018","Morgans Financial Limited","BHP BILLITON LTD","","5.33635187580854","6.46830530401035","-1.06318347509113","3.87063443468503","2.6323318","3.192749","","4","4","","-0.5"
"16","A","TP+ ","04/19/2018","Credit Suisse","ALCOA CORP","Forced","19.5286195286195","2.6936026936027","16.3934426229508","19.1608417038464","6.790942","7.546189","","5","5","","1.5"
"17","B/D","TP+ Upgrade","04/19/2018","Credit Suisse","HSBC HOLDINGS PL","","0.917431192660545","-13.7614678899083","17.0212765957447","-8.06367131200062","-1.021234","1.5920583"," neutral","3","1","2","1.5"
"18","B/D","TP+ ","04/19/2018","Morningstar, Inc","BHP BILLITON LTD","","-25.614489003881","-28.8486416558862","4.54545454545455","-26.6495366288684","2.6323318","3.192749","","3","3","","0.5"
"19","B/D","TP+ ","04/19/2018","First Shanghai Securities Ltd","HUANENG RENEWA-H","Forced","17.8343949044586","-1.27388535031847","19.3548387096774","3.18478637041983","0.132322","-5.0232627","","5","5","","0.5"
"20","A","TP+ ","04/19/2018","J.P. Morgan","ALCOA CORP","","44.7811447811448","32.996632996633","8.86075949367089","44.3356674159266","6.790942","7.546189","","5","5","","1.5"
"21","B/D","TP- ","04/19/2018","Morgan Stanley","GLENCORE PLC","","0.902814657461493","3.55815188528943","-2.56410256410256","-15.0495607449155","6.984545","9.0337502","","3","3","","-0.5"
"22","A","TP+ ","04/18/2018","BMO Capital Markets","ALCOA CORP","Forced","34.6801346801347","6.06060606060606","26.984126984127","34.2657371310945","6.790942","7.546189","","5","5","","1.5"
"23","B/D","TP- ","04/18/2018","Investec","GLENCORE PLC","","16.8348380244291","27.9872543813064","-8.71369294605809","-1.63633349411267","6.984545","9.0337502","","5","5","","-0.5"
"24","B/D","TP- ","04/18/2018","Investec","RIO TINTO PLC","","3.58445478556157","6.32624827065777","-2.578660988881","-0.60630916982809","3.921702","5.0748242","","5","5","","-0.5"
"25","A","TP+ ","04/18/2018","Cowen","ALCOA CORP","","12.7946127946128","-0.67340067340067","13.5593220338983","12.4475548472916","6.790942","7.546189","","3","3","","1.5"
"26","B/D","TP- Upgrade","04/18/2018","UOB Kay Hian","GCL-POLY ENERGY","","-1.02040816326531","50","-34.0136054421769","-32.1703289663493","-1.11688","-4.4559447"," buy","1","3","-2","-1.5"
"27","B/D","TP- ","04/18/2018","Guotai Junan","SINOTRANS SHIPPI","","16.256157635468","23.1527093596059","-5.6","-12.5115844914348","-0.647808","1.8984243","","4","4","","-0.5"
"28","B/D","TP- ","04/18/2018","CICC","CHINA PACIFIC-H","","63.265306122449","63.265306122449","0","14.5874942345491","0.0876610000000002","-1.1797677","","5","5","","0"
"29","B/D"," Downgrade","04/18/2018","CICC","NEW CHINA LIFE-H","","92.9078014184397","92.9078014184397","0","18.890473357812","-1.144943","-6.4707967"," hold","5","5","","0"
"30","B/D","TP+ ","04/18/2018","DZ Bank AG","RIO TINTO PLC","Forced","15.9602565715004","14.451012451264","1.31868131868132","11.2687991080846","3.921702","5.0748242","","5","5","","0.5"
"31","B/D","TP+ ","04/18/2018","DZ Bank AG","ASML HOLDING NV","","1.84904516520159","0.636556532282517","1.20481927710843","-4.17422564234321","-2.9492145","-2.3569801","","3","3","","0.5"
"32","A","TP+ ","04/18/2018","Wells Fargo Securities","CONOCOPHILLIPS","Forced","15.9289370671484","11.4122252333634","4.05405405405405","14.7450987258319","-0.100432","2.530113","","5","5","","1.5"
"33","B/D","TP- ","04/18/2018","Morgan Stanley","CHINA COM CONS-H","","23.8425925925926","62.037037037037","-23.5714285714286","-10.9381090142141","3.218046","3.5010493","","5","5","","-0.5"
"34","B/D","TP- ","04/18/2018","Morgan Stanley","CRRC CORP LTD -H","","33.8345864661654","42.8571428571429","-6.31578947368421","8.14785886433191","-0.775857","0.5490267","","5","5","","-0.5"
"35","B/D","TP- ","04/18/2018","Morgan Stanley","CRRC CORP LTD -H","","33.8345864661654","42.8571428571429","-6.31578947368421","8.14785886433191","-0.775857","0.5490267","","5","5","","-0.5"
"36","B/D","TP- ","04/18/2018","Morgan Stanley","CHINA RAIL CN-H","","31.8181818181818","51.1363636363636","-12.7819548872181","2.1970152393805","2.365256","3.4429203","","5","5","","-0.5"
"37","A","TP+ Upgrade","04/18/2018","Macquarie","SPRINT CORP","","4.16666666666667","-16.6666666666667","25","15.3846187704415","1.413922","-2.514961"," neutral","3","1","2","2.5"
"38","B/D","TP+ ","04/18/2018","Goldman Sachs","ASML HOLDING NV","","33.9799939375568","30.3425280387996","2.7906976744186","26.0565246014414","-2.9492145","-2.3569801","","5","5","","0.5"
"39","B/D","TP+ ","04/18/2018","J.P. Morgan","ANGANG STEEL-H","","-7.11700844390831","-21.5922798552473","18.4615384615385","-18.4376050904249","9.276922","8.0607623","","3","3","","0.5"
"40","B/D","TP+ ","04/18/2018","J.P. Morgan","ANGANG STEEL-H","","-7.11700844390831","-21.5922798552473","18.4615384615385","-18.4376050904249","9.276922","8.0607623","","3","3","","0.5"
"41","B/D","TP+ ","04/18/2018","Bank Degroof Petercam","ASML HOLDING NV","","5.29251288269175","2.25341012428009","2.97212851358002","-0.93440184263196","-2.9492145","-2.3569801","","3.886","3.943","-0.0569999999999999","0.4715"
"42","B/D","TP- ","04/18/2018","Goldman Sachs","ANGANG STEEL-H","","31.4837153196623","32.6899879372738","-0.909090909090906","15.4584551317362","9.276922","8.0607623","","5","5","","-0.5"
"43","B/D","TP- ","04/18/2018","Goldman Sachs","ANGANG STEEL-H","","31.4837153196623","32.6899879372738","-0.909090909090906","15.4584551317362","9.276922","8.0607623","","5","5","","-0.5"
"44","B/D","TP+ ","04/18/2018","TH Capital LLC","TAL EDUCATIO-ADR","Forced","23.0516817063167","3.91030899644518","18.4210526315789","19.3924229582814","0.886649","-4.234929","","5","5","","0.5"
"45","B/D","TP- ","04/18/2018","Vertical Group","AU OPTRONICS","","-6.54474708171205","-6.17898832684826","-0.389847378898464","-0.00384199488708825","0.496955","-4.6063758","","2.625","2.625","","-0.5"
"46","B/D","TP+ ","04/18/2018","J.P. Morgan","RIO TINTO PLC","","8.16249528361213","5.64708841655137","2.38095238095238","3.78651543704207","3.921702","5.0748242","","3","3","","0.5"
"47","B/D","TP+ ","04/18/2018","Morningstar, Inc","SWISS RE AG","Forced","-2.63103376838617","-16.0969546302051","16.0493827160494","-5.42018341045996","0.8248678","1.5426365","","3","3","","0.5"
"48","B/D"," Downgrade","04/18/2018","Morningstar, Inc","POSCO","","1.40845070422535","1.40845070422535","0","-20.3996380394652","5.289043","8.643603"," hold","3","5","-2","-1"
"49","B/D","TP+ ","04/18/2018","SMBC Nikko","NIDEC CORP","","8.72162485065711","-13.9784946236559","26.3888888888889","-4.56213948610383","0.348426","0.230889","","5","5","","0.5"
"50","B/D","TP+ ","04/18/2018","Shaw and Partners","ALUMINA LTD","Forced","18.4668989547038","-2.43902439024392","21.4285714285714","35.18349158705","7.2193508","12.76315","","5","5","","0.5"
"51","B/D","TP+ Upgrade","04/18/2018","HSBC","RIO TINTO PLC","","11.9356055842032","5.6521192302855","5.94733584115043","7.40697527786911","3.921702","5.0748242"," buy","5","3","2","1.5"
"52","B/D"," ","04/18/2018","HSBC","CHANGYOU.COM-ADR","","","","","","-0.0642969999999998","-0.624414","","","","","0"
"53","B/D"," ","04/18/2018","HSBC","ALIBABA GRP-ADR","","","","","","3.41765","1.659309","","","","","0"
"54","B/D"," ","04/18/2018","HSBC","TAL EDUCATIO-ADR","","","","","","0.886649","-4.234929","","","","","0"
"55","B/D"," ","04/18/2018","HSBC","NEW ORIENTAL-ADR","","","","","","1.277906","-4.421319","","","","","0"
"56","B/D"," ","04/18/2018","HSBC","NETEASE INC-ADR","","","","","","0.514774","-4.119277","","","","","0"
"57","B/D"," ","04/18/2018","HSBC","VIPSHOP HOLDINGS","","","","","","0.701671","-7.29108","","","","","0"
"58","B/D"," ","04/18/2018","HSBC","BAIDU INC-SP ADR","","","","","","2.264347","1.012145","","","","","0"
"59","B/D"," ","04/18/2018","HSBC","JD.COM INC-ADR","","","","","","-0.5240853","-3.2070025","","","","","0"
"60","B/D"," ","04/18/2018","HSBC","YY INC-ADR","","","","","","1.873275","-5.178375","","","","","0"
"61","B/D"," ","04/18/2018","HSBC","AUTOHOME INC-ADR","","","","","","0.228486","0.933315","","","","","0"
"62","B/D"," ","04/18/2018","HSBC","MOMO INC-ADR","","","","","","1.93211","-7.728865","","","","","0"
"63","B/D"," ","04/18/2018","HSBC","58.COM-ADR","","","","","","3.90755","0.234517","","","","","0"
"64","B/D"," ","04/18/2018","HSBC","CTRIP.COM-ADR","","","","","","0.49147","-7.595995","","","","","0"
"65","B/D"," ","04/18/2018","HSBC","BITAUTO HOLD-ADR","","","","","","-0.5492796","-6.848294","","","","","0"
"66","B/D"," ","04/18/2018","HSBC","TENCENT","","","","","","0.0173480000000001","-1.3924757","","","","","0"
"67","B/D","TP+ ","04/18/2018","Credit Suisse","LAM RESEARCH","","36.4283260538843","34.9560779310006","1.09090909090909","6.90252376451623","-1.0420994","-1.066191","","5","5","","0.5"
"68","B/D","TP- ","04/18/2018","Mizuho Securities USA Inc","QUALCOMM INC","","15.879051240268","35.795763172189","-14.6666666666667","-6.95322286992343","-0.3103052","-2.1150337","","5","5","","-0.5"
"69","B/D","TP+ ","04/18/2018","Pareto Securities","BOLIDEN AB","","8.55476344782891","3.69410239792611","4.6875","13.5593220338983","4.4016584","3.745173","","5","5","","0.5"
"70","B/D","TP- ","04/18/2018","Jyske Bank","CHINA MOBILE","","20.8791208791209","30.4945054945055","-7.36842105263158","-3.47563776484743","-1.8723259","-0.8897117","","5","5","","-0.5"
"71","B/D","TP- ","04/18/2018","J.P. Morgan","INNOLUX","Forced","5","-4.95867768595041","-8.69565217391304","-14.2857142857143","3.274733","-3.7310658","","1","1","","-0.5"
"72","B/D","TP- ","04/18/2018","J.P. Morgan","AU OPTRONICS","","-29.9610894941634","-26.0700389105058","-5.26315789473684","-25.0590871807797","0.496955","-4.6063758","","1","1","","-0.5"
"73","B/D","TP+ ","04/18/2018","Goldman Sachs","ARCELORMITTAL","","34.7995743171337","31.2522170982618","2.7027027027027","20.8786677644452","4.2858805","6.7053949","","5","5","","0.5"
"74","B/D"," ","04/18/2018","Erste Group","TOTAL SA","","","","","","1.7277632","0.930062","","","","","0"
"75","B/D","TP+ ","04/18/2018","J.P. Morgan","LAM RESEARCH","","34.9560779310006","27.5948373165824","5.76923076923077","5.7488994073452","-1.0420994","-1.066191","","5","5","","0.5"
"76","B/D","TP- ","04/18/2018","Barclays","CTRIP.COM-ADR","","19.9815413013382","24.5962159667743","-3.7037037037037","-1.09636102635244","0.49147","-7.595995","","5","5","","-0.5"
"77","B/D","TP- ","04/18/2018","Goldman Sachs","LAM RESEARCH","","23.668842322226","25.1410904451097","-1.17647058823529","-3.09555399763276","-1.0420994","-1.066191","","5","5","","-0.5"
"78","B/D","TP+ ","04/18/2018","Stifel","LAM RESEARCH","","44.7710654168916","44.7710654168916","0","13.4397284551521","-1.0420994","-1.066191","","5","5","","0"
