,6301 JP Equity,,TPX Index,,.GOVTUSJP Index
21-Jan,-0.801,21-Jan,-0.69,21-Jan,-1.2931
22-Jan,-1.1475,22-Jan,-0.44,22-Jan,-0.2787
23-Jan,-1.7197,23-Jan,-1.48,23-Jan,1.5101
24-Jan,2.231,24-Jan,1.11,24-Jan,-2.2785
25-Jan,2.0967,25-Jan,2.17,25-Jan,-9.7445
28-Jan,-1.2992,28-Jan,-0.36,28-Jan,1.0188
29-Jan,1.2739,29-Jan,0.76,29-Jan,-1.5608
30-Jan,2.1803,30-Jan,1.51,30-Jan,1.3989
31-Jan,-0.0821,31-Jan,0.6,31-Jan,-1.403
1-Feb,1.4374,1-Feb,0.26,1-Feb,-0.8178
4-Feb,-0.4049,4-Feb,1.39,4-Feb,7.6424
5-Feb,-1.5854,5-Feb,-1.68,5-Feb,-5.0296
6-Feb,3.0566,6-Feb,3.1,6-Feb,1.5623
7-Feb,-1.483,7-Feb,0.04,7-Feb,-0.4673
8-Feb,-2.6037,8-Feb,-1.22,8-Feb,0.078
12-Feb,0.8772,12-Feb,1.16,11-Feb,-1.1482
13-Feb,-0.2899,13-Feb,-1.19,12-Feb,-1.8908
14-Feb,0.3738,14-Feb,-0.22,13-Feb,-4.9014
15-Feb,-0.7861,15-Feb,-1.31,14-Feb,4.5659
18-Feb,0.7506,18-Feb,2.15,15-Feb,-1.8318
19-Feb,-0.8692,19-Feb,0.1,18-Feb,-0.3224
20-Feb,0.6263,20-Feb,1.05,19-Feb,-2.3334
21-Feb,-4.1079,21-Feb,-1.11,20-Feb,1.8927
22-Feb,1.6876,22-Feb,0.06,21-Feb,2.1662
25-Feb,-0.383,25-Feb,1.79,22-Feb,0.3875
26-Feb,-2.0504,26-Feb,-1.42,25-Feb,6.4152
27-Feb,-1.6572,27-Feb,-1.35,26-Feb,-3.6071
28-Feb,3.6807,28-Feb,2.3,27-Feb,-2.9292
1-Mar,-0.6416,1-Mar,0.89,28-Feb,1.7117
4-Mar,-2.669,4-Mar,0.8,1-Mar,2.6277
5-Mar,-0.0442,5-Mar,-0.37,4-Mar,-7.0714
6-Mar,0.6637,6-Mar,1.48,5-Mar,0.2946
7-Mar,-3.033,7-Mar,0.11,6-Mar,-2.7114
8-Mar,1.3146,8-Mar,1.61,7-Mar,-4.31
11-Mar,2.5056,11-Mar,1.91,8-Mar,-4.9041
12-Mar,0.2182,12-Mar,-0.39,11-Mar,-0.709
13-Mar,-1.6115,13-Mar,-0.43,12-Mar,1.5632
14-Mar,-1.6822,14-Mar,0.65,13-Mar,-1.0293
15-Mar,-0.3602,15-Mar,1.3,14-Mar,-0.9832
18-Mar,-0.4519,18-Mar,-2.22,15-Mar,2.6325
19-Mar,2.2242,19-Mar,1.71,18-Mar,0.3507
21-Mar,0.7105,21-Mar,1.17,19-Mar,4.2995
22-Mar,1.3228,22-Mar,-1.85,20-Mar,-4.2982
25-Mar,1.6101,25-Mar,0.84,21-Mar,2.4046
26-Mar,-1.242,26-Mar,-0.27,22-Mar,-2.1586
27-Mar,-1.0408,27-Mar,0.2,25-Mar,0.0899
28-Mar,-2.1472,28-Mar,-0.93,26-Mar,-0.2623
29-Mar,0.7165,29-Mar,-0.2,27-Mar,2.8543
1-Apr,-1.823,1-Apr,-3.3,28-Mar,-0.6248
2-Apr,-3.8496,2-Apr,-0.92,29-Mar,3.7492
3-Apr,-2.0254,3-Apr,1.93,1-Apr,1.4199
4-Apr,0.3365,4-Apr,2.7,2-Apr,-2.1765
5-Apr,5.4624,5-Apr,2.74,3-Apr,2.9608
8-Apr,4.2708,8-Apr,3.33,4-Apr,-5.1683
9-Apr,2.4401,9-Apr,0.03,5-Apr,10.7345
10-Apr,1.6589,10-Apr,1.72,8-Apr,-3.5832
11-Apr,5.272,11-Apr,2.34,9-Apr,0.1463
12-Apr,-0.4372,12-Apr,0.11,10-Apr,0.068
15-Apr,-2.8743,15-Apr,-1.27,11-Apr,-1.2575
16-Apr,-1.3564,16-Apr,-1.3,12-Apr,11.0168
17-Apr,1.6667,17-Apr,1.5,15-Apr,6.0144
18-Apr,0.5328,18-Apr,-1.15,16-Apr,-9.2649
19-Apr,1.4268,19-Apr,0.33,17-Apr,3.2298
22-Apr,0.8039,22-Apr,1.68,18-Apr,-0.4294
23-Apr,-0.1595,23-Apr,-0.16,19-Apr,-2.305
24-Apr,3.0751,24-Apr,1.8,22-Apr,3.5722
25-Apr,0.2325,25-Apr,0.72,23-Apr,-3.3863
26-Apr,2.6285,26-Apr,-0.99,24-Apr,1.1443
30-Apr,0.1507,30-Apr,0.34,25-Apr,-1.6609
1-May,-1.6548,1-May,-0.58,26-Apr,4.78
