date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2009-01-05,10.7527,,-2.0644,9.4505,3.7467
2009-01-06,4.2071,,2.1922,0.4016,-0.086
2009-01-07,0.3106,,-10.1485,1.0,-5.6799
2009-01-08,-2.4768,,4.3159,-9.3069,
2009-01-09,4.127,,-4.8415,-1.7467,-4.0146
2009-01-12,-7.3171,,-6.938,-8.0,-4.6578
2009-01-13,-5.9211,,-5.0696,-6.0386,-3.1904
2009-01-14,-1.3986,,-5.445,0.7712,4.3254
2009-01-15,-8.5106,,3.7652,-6.3776,-4.7384
2009-01-16,0.3876,,0.6403,0.0,3.6269
2009-01-19,1.1583,,,5.7221,1.3
2009-01-20,-4.1985,,-11.4528,-5.6701,-4.3435
2009-01-21,0.3984,,2.515,-6.5574,-2.1672
2009-01-22,4.7619,,-3.6215,-3.5088,-7.4895
2009-01-23,-11.3636,,0.9697,-3.0303,-0.7982
2009-01-26,,,0.2401,,
2009-01-27,4.2735,,3.1138,,1.6092
2009-01-28,-2.0492,,1.626,,0.3394
2009-01-29,-3.7657,,-3.5429,6.875,3.8331
2009-01-30,-0.8696,,-7.7014,5.2632,6.2975
2009-02-02,-5.2632,,-1.2837,-5.5556,-5.7201
2009-02-03,-3.7037,,4.5514,1.4706,-2.7086
2009-02-04,0.4808,,-0.6353,7.2464,-1.3363
2009-02-05,7.177,,3.0691,4.5946,-1.9187
2009-02-06,-0.8929,,4.2184,5.4264,1.611
2009-02-09,6.3063,,1.1905,6.8627,4.077
2009-02-10,2.1186,,-10.0,0.2294,-2.1763
2009-02-11,1.6598,,0.6536,0.6865,0.0
2009-02-12,3.2653,,-2.4675,-4.7727,0.4449
2009-02-13,3.5573,,-0.3995,3.3413,1.3289
2009-02-16,1.5267,,,0.6928,-3.1694
2009-02-17,-4.1353,,-9.7594,-6.8807,-4.2889
2009-02-18,-5.8824,,-3.8519,0.2463,-1.8868
2009-02-19,0.8333,,-2.1572,0.0,-3.6058
2009-02-20,1.2397,,-0.9449,-4.6683,-1.8703
2009-02-23,-2.8571,,-7.6312,0.5155,
2009-02-24,-0.4202,,9.9828,-5.641,-0.8895
2009-02-25,3.7975,,1.252,3.8043,2.5641
2009-02-26,-2.8455,,0.6182,-2.6178,-3.625
2009-02-27,0.8368,,-4.3011,-0.5376,0.1297
2009-03-02,-1.2448,,-11.878,-4.0541,-1.4249
2009-03-03,-6.3025,,0.7286,3.0986,-1.7083
2009-03-04,-6.7265,,12.8391,6.5574,3.2086
2009-03-05,-0.4808,,-15.7051,0.5128,-2.5907
2009-03-06,-4.3478,,-0.7605,-3.5714,4.9202
2009-03-09,-7.5758,,3.2567,-0.5291,-3.8023
2009-03-10,-8.1967,,13.5436,4.2553,
2009-03-11,17.8571,,-5.8824,1.7857,
2009-03-12,-6.5657,,3.8194,-2.2556,4.3478
2009-03-13,5.4054,,-4.1806,4.359,6.6919
2009-03-16,2.5641,,6.8063,7.8624,1.1834
2009-03-17,5.0,,-8.6601,-3.4169,2.2222
2009-03-18,0.0,,-1.9678,-2.8302,3.2037
2009-03-19,0.0,,16.7883,4.6117,0.0
2009-03-20,5.7143,,2.1875,2.3202,5.6541
2009-03-23,9.009,,13.1498,16.3265,9.234
2009-03-24,6.1983,,-1.0811,-1.1696,-3.8425
2009-03-25,7.0039,,5.4645,-2.7613,-0.3996
2009-03-26,-4.0,,5.1813,6.0852,5.2156
2009-03-27,-6.0606,,-3.9409,-0.956,5.0524
2009-03-30,2.4194,,-14.2308,-11.9691,-8.9837
2009-03-31,0.7874,,9.716,-2.4123,3.7886
2009-04-01,4.6875,,3.5422,6.2921,1.537
2009-04-02,5.2239,,7.6316,9.5137,6.9063
2009-04-03,4.6099,,-0.1222,3.0888,
